text,label
你是还没工作吧？大部分都是边骂老板边赚钱。我要赚你钱和歧视你有什么关联吗？歧视黑人的商人就不卖东西给黑人了吗？就近着说，多少国外厂商公然挑衅我国主权、侮辱我国文化？,1
稍微多了解一下黑人劣根性的人，都不喜欢黑人，借东西不还认为是上帝赐给他的，穷死都不想去打工赚钱，更有些地方，妇女几代人一起用，曾经南非的外交部某个管理层，在中国待了10年都不回去，为啥？,1
我来过西藏，到此刻为止从未信仰任何一种宗教，我不认为西藏之旅就毫无意义；西藏在那，我来了，这才是意义；而且西藏并不是只有宗教。,0
东北人确实很懒，不好相处,1
贵州纳税1亿以上的企业只有68家，老干妈6亿怎么勉强也能算个大户吧，虽然跟茅台和中烟的两三百亿没法比,0
天猫上有乐高旗舰店，现价格跟HKTV mall 近似，亚马逊天猫店还要低，但HKTV 和亚马逊不如乐高店齐全。去年我买的时候因为汇率要低10%，过节还有打折。乐高在湖州有一个工厂，按理国内价不会高过香港。,0
相信我，他们对男孩子的你软不代表对女孩子的你也会很软，他们会很♂硬♂的,0
当然了，等到印度人口超过桂枝的时候，印度人就可以骄傲的说，印度人最多，印度最伟大！,0
加勒比地区土著被灭完，牙买加黑人属于西非黑奴后裔。,0
我看撕起来主要是因为有好多人直接说山西大学没有黑人制度吧，更恶心的话也有，拿着这个撕肯定会吵起来，两边素质都丢了都开始互相黑。一般都是山西人认为是山西大学是山大，别的地方是山东大学，很容易理解，像南京大学南昌大学一样,1
梅艳芳自己都说自己是广西人，哈哈哈哈,0
我碰到不止一次，男的选个韩信，女的中单或者辅助，打的贼垃圾，真的垃圾，两个都垃圾。菜的要死还逼话贼多，最后女的0 10，男的2 8。我可去你妈的,1
这个是闽台的口音和讲话方式啦，福建人表示我们平常讲话就是这样的,0
家庭主妇最根本的问题是人生的价值需要通过别人的“成功”来实现。,0
我说句大实话啊，即使教育资源绝对公平，完全的公平竞争下他们可能也赢不了。美国黑人是当年美洲非洲运过来的黑奴的后代。其中聪明敢反抗逃跑的要么抓不住要么被杀了，剩下的是不那么聪明的人集体留下后代。底子就不好，,1
天海女王，meandmygirl已经刷的不下八遍了，还是喜欢的不行,0
浙江人表示大写的懵逼我们用的是浙科版,0
不知道说什么，只希望以后不要遇到你这样的男朋友,0
除了那两个公办外，其他的学校好多都是中专凑数的[捂脸]北华航天工业学院在河北确实是一本,0
从来只看日本的，对欧美的片子没感觉。欧美片子太机械化，太暴力，好特么像打架，除非偶尔想找点猎奇的，不然还是日本的好。可惜的是，日本的缺少有趣的剧情，,1
我男票只会一脸懵逼，然后再抱抱我。人少的话，说不定还会亲一口，人多他就会说，干啥,0
你说的我并不认同，这种人心理学上属于讨好型人格建议去看心里医生，还有看看美国历史，排华基本每隔段时间就会出现，歧视本来就一直存在，黑人争取到地位与同情，了华人就要去迎合什么道理。在国内很多人就爱跪着国外也是这样，,1
女人像女人不是贬义但是男人像女人就是恶心。,1
徽班进京，昆区是江苏的的。,0
厦门路过，哈哈哈哈碰到台湾人骂人没有压力~,1
上次看这个段子的时候我还是个处男现在我儿子应该都不是了,0
提问者～凡尔赛少女,0
这个世上有这世界上有不家暴不出轨不抽烟不赌博不妈宝不直男癌不是骗婚gay的男人，还不少，但是很多都不帅。,1
想哭，真的想哭。 作为一个由直到弯的男孩子，更是想哭。,0
单手提倒一包水泥，俺就是民工，力大的一边。 一箱地砖或一包水泥还是能扛上几层楼的。在贵阳，见过女的用背篓一次两包水泥，我没试过,0
我一点都不喜欢日本，女朋友特别喜欢去那边旅游，我感觉去日本旅游就是犯罪。对不起祖先。,1
说别人的时候掂量自己，你过去很干净，还不是对女性过去有歧视。看待问题都只看到女的身上有问题，访问工作没有问题吗。,1
请你看好我下边解释到了地域问题限制到学校到发展了。另外我只是举的例子说的吉林大学和东师大文化底蕴深厚，是和本校做对比的。江浙沪去过啊，怎么，我还要把江浙沪所有的学校都要给你打出来进行对比吗？,0
我对日本人的好感大于反感，我所处的家庭父母关系不好，小时候很少有温暖的感觉，自从看了教育电视台放的那部《通向婚纱之路》，立刻迷上了日本文化，记得在高中的图书馆翻了一些广西师范大学的教授：叶渭渠、唐月梅研究日本美学的文章，写得很深奥，,0
优秀的学生中江苏人更多些昰事实，我们学校整体生源本就不比一些末九差，不是自大自狂,0
我只庆幸这不是在山东，出门不会被人指指点点,1
伦敦也是有暖心的人呀 我和同学倒地铁拎着五十斤的大箱子下台阶 旁边一个黑人马上过来问是否需要帮助～伦敦虽然大部分人都比较冷漠 但是总是能有小惊喜[飙泪笑],0
重男轻女？超声都变得这么理直气壮了，知乎直男癌都这么多了？,1
出国就知道了 现在看到台湾人就恶心，真的恶心死人了,1
我是觉得不需要在现在和历史之间找一一对应的关系，所以蛮族入侵之类的比喻恐怕不恰当。另外我也没觉得美国内部种族关系有多么脆弱。国内可能经常抓一些美国黑人被警察打死之类的新闻炒作一番，但是实际生活中没有这种紧张事态存在。,0
都不知道为啥那么喜欢黑东北啊这些人...快手用户多就代表全东北的人都傻嘛(￣▽￣),1
北京的房价太恐怖了吧…深圳这新建小区，4万的有花园有泳池（至今没水）有停车场电梯，虽然离地铁站半个小时[捂脸]只有精英中的精英才能买得起的房子都这么破，太吓人了,0
我是北方的，刚来北京一个月每顿尝试不同的面食，而且喜欢吃卤煮和大蒜,0
江西对外省喜欢闹事的移民不友好，我家这边曾经有很多某个省份的人，他们大多素质低，经常和我们本地人打群架，就被镇政府给请走了很多,1
破防了？我意思是这两者不管选哪一个都是错，救儿子错，救女儿也错，然后你在这义愤填膺的指责母亲重男轻女和选择救母亲被女朋友指责不爱自己有什么区别,0
烈士出事骂人的被抓了可都是男的哦，男的对男的恶意真大,1
大渔啊！很多年前有个认识的叔叔是工商局的，去大渔服务员给上海胆都是一板一板上的，所以这么恶心的店才会做得越来越差！不舍得给客人吃东西，别开店啊！,1
云南窝电很严重。小水电站本来就没必要在云南建，反经济规律的。再说了，如果供给当地用电，架线路就可以了，反正建了水电站也要架线。 建这么小的水电站，对当地人的经济带动价值很小。外面的企业不会因为有小水电站就回来开工厂。,0
盐城不是江苏的吗，,0
男儿像鲶鱼精,0
剩饭山西人?,0
得了吧，把欧洲人逼疯了，白人杀起人来，直接开流水线。二战才结束几十年，没人会忘记这群疯子是怎么杀人的。黑人，中东人？他们有能力造枪吗？未来人口实在太多的时候，生产力又没足够发展，那么就要腾出空间了，那么谁来腾出地方呢？,1
日本有少数民族，不过他们大和民族不承认少数民族的存在，经常压迫少数民族，直到前几年，2008年还是2011年，日本才正式承认了某个少数民族的存在。,0
"很简单,礼貌的回一句you,too,校长找你谈话了,就会说我听不懂他说什么,我就礼貌的回复了一句you,too,you,too不是骂人的吧,刚的话,直接叫白人cracker,黑人nigga",1
安徽还是挺穷的…,1
对，我自己家也是认为女儿嫁出去就是婆家的人了。。。怎么觉得那么好笑。。,0
我怕是个假广西人，一点都不懂这些( ˙?˙ )[尴尬],0
明明就是一个又酷又复古又潮又文艺的小仙女儿啊,0
真的很真实，我初中的时候都不知道你们的一双鞋一件衣服居然可以好几千，?（贵州，十八线县城的镇上读的初中）,0
以及，把你带着眼镜的眯眯眼从屏幕前移开，多看点自己身边一亩三分地之外的问题吧。（我这可不是歧视亚裔哦，只是调侃罢了。）,1
那个人是约克大学的不是USC的。 前面有人说USC在黑人区，然后因为我在多伦多大学读书，多伦多也有个黑人区，那边有个约克大学之前发生过中国留学生被奸杀的事情，我就顺便提了一下。 碰巧下面来了个约克大学的学生。,0
这个，纽约黑人?拉丁裔几乎一半了，加州黑人?拉丁裔人口也几乎过半了，可是经济......加州的经济规模都超法国了，纽约的经济也没太大问题，而且在美国大城市中，纽约的犯罪率比较低了，而且二十年不停下降，这怎么解释......,0
多和少本来就是人的主观判断，对于全国其他地方而言云南爆出的此类问题数量要远大于其人口比例所以“云南恶霸特别多”还算是歧视吗？,1
偷井盖的力气就是大，哈哈。我就遇到两个河南人，心眼耍的溜，贼坏。招人从来不要河南人,1
是的。比如他说的“难道黑黄混血我还要补一半吗？”明显就是嘲讽。因为美国的政策实际情况，并不是黑黄混血就不受歧视。而且很多黑人是奴隶主强奸女奴留下的后代，他这样说有嘲笑别人不是“纯种黑人”的意思。,1
歧视地域黑，你要真是来云南，让你知道啥子叫目中无法律,1
侧重不一样嘛，他就是不知道好吧，你自己看他的回复，而且判定一个小偷是新疆人，你肯定从外貌判断啊，那汉族是没法通过外貌判断地域的,1
